split,task_id,bundle_id,task_type,expected_action,protocol,spec_id,oracle_type,agent_visible_hash,boundary_group_id,invariance_group_id,interrupt_group_id
dev,sgchem_v1.0__bundle__00082__smiles_invariance__05,sgchem_v1.0__bundle__00082,smiles_invariance,ACCEPT,L1,spec_v2_ro5_balanced_test,equivalence_certificate,sha256:b688cde4631596d5ace064be1623118ba3dedb21141c06dd1193ec99d822d22a,,sgchem_v1.0__bundle__00082__invariance,
dev,sgchem_v1.0__bundle__00082__smiles_invariance__06,sgchem_v1.0__bundle__00082,smiles_invariance,ACCEPT,L1,spec_v2_ro5_balanced_test,equivalence_certificate,sha256:bb1c9b107c3722449374582ff92e4a49933e1a304a78a8d1f46ab990361d6d3b,,sgchem_v1.0__bundle__00082__invariance,
dev,sgchem_v1.0__bundle__00096__abstain_contradiction__04,sgchem_v1.0__bundle__00096,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_relaxed_dev,unsat_certificate,sha256:81096f2003277eb50950d24178c0f423fc9eeb105be97f5c1f98b24d6ee0d972,,,
dev,sgchem_v1.0__bundle__00096__audit_accept__02,sgchem_v1.0__bundle__00096,audit_accept,ACCEPT,L1,spec_v2_sa_relaxed_dev,feasible_witness,sha256:aee03a21125034bc8c089066956e3159af92002847c9b97c73b99584e7592426,,,
dev,sgchem_v1.0__bundle__00096__audit_reject__03,sgchem_v1.0__bundle__00096,audit_reject,REJECT,L2,spec_v2_sa_relaxed_dev,violation_certificate,sha256:3d20a1c1c48d4337c8799e17ffff4df333bb11ad03cf61131999549b77d52f89,,,
dev,sgchem_v1.0__bundle__00096__construct_feasible__01,sgchem_v1.0__bundle__00096,construct_feasible,ACCEPT,L3,spec_v2_sa_relaxed_dev,feasible_witness,sha256:50a6a91ba387de049d017eb6adf49e0bb137540fecc4fcfab3e8166b4091343e,,,
dev,sgchem_v1.0__bundle__00096__tool_forced_l3__05,sgchem_v1.0__bundle__00096,tool_forced_l3,ACCEPT,L3,spec_v2_sa_relaxed_dev,repair_witness,sha256:c4a6ce48e95d88a4ec9d4a6502c880ab82d79cd80494157c8f3fef095c8a47b6,,,
dev,sgchem_v1.0__bundle__00100__abstain_contradiction__04,sgchem_v1.0__bundle__00100,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_strict_dev,unsat_certificate,sha256:92e4d3ccd4e221c53fd7d32faee3565c18a57d52c47fac8547e4631902a07641,,,
dev,sgchem_v1.0__bundle__00100__audit_accept__02,sgchem_v1.0__bundle__00100,audit_accept,ACCEPT,L2,spec_v2_alert_strict_dev,feasible_witness,sha256:f45b7f936e4a50633302f66ad3c0eb7bf9e871289284db00aef3e7e1fc8f585b,,,
dev,sgchem_v1.0__bundle__00100__audit_reject__03,sgchem_v1.0__bundle__00100,audit_reject,REJECT,L3,spec_v2_alert_strict_dev,violation_certificate,sha256:9c91a40e0192603f4f8d6ac97d42e6fe08e3b10a14a173aa5b387a818de27979,,,
dev,sgchem_v1.0__bundle__00100__construct_feasible__01,sgchem_v1.0__bundle__00100,construct_feasible,ACCEPT,L1,spec_v2_alert_strict_dev,feasible_witness,sha256:bea5e9c20acf542e501ba6a57476f22cd864786a8cddccef25a329d7a659ae79,,,
dev,sgchem_v1.0__bundle__00100__smiles_invariance__05,sgchem_v1.0__bundle__00100,smiles_invariance,ACCEPT,L1,spec_v2_alert_strict_dev,equivalence_certificate,sha256:0ba5126dc69ea9decfcf419ce87309764b564f6f7755d21e21703886b2918c43,,sgchem_v1.0__bundle__00100__invariance,
dev,sgchem_v1.0__bundle__00100__smiles_invariance__06,sgchem_v1.0__bundle__00100,smiles_invariance,ACCEPT,L1,spec_v2_alert_strict_dev,equivalence_certificate,sha256:2a48663ea5d35140f6152aa866fbc9b927c9d6741f451fa8ac21fc33b7a57ca1,,sgchem_v1.0__bundle__00100__invariance,
dev,sgchem_v1.0__bundle__00102__abstain_contradiction__04,sgchem_v1.0__bundle__00102,abstain_contradiction,ABSTAIN,L1,spec_v2_aromatic_pref_test,unsat_certificate,sha256:a1bd0093605482261d2e6be7d0c141d10750a894fd3c549ec69e04e8b93e1a77,,,
dev,sgchem_v1.0__bundle__00102__audit_accept__02,sgchem_v1.0__bundle__00102,audit_accept,ACCEPT,L1,spec_v2_aromatic_pref_test,feasible_witness,sha256:c2269a1de3133b5af774d753cb35dc8374d5bd5b8cbc1ec3a1b3f07d57dffccf,,,
dev,sgchem_v1.0__bundle__00102__audit_reject__03,sgchem_v1.0__bundle__00102,audit_reject,REJECT,L2,spec_v2_aromatic_pref_test,violation_certificate,sha256:199cd0634e33f955b7a02a89d2295dd36e4770ed362c34469cd6763b0f68d010,,,
dev,sgchem_v1.0__bundle__00102__construct_feasible__01,sgchem_v1.0__bundle__00102,construct_feasible,ACCEPT,L3,spec_v2_aromatic_pref_test,feasible_witness,sha256:117cf07b1277695d23680c6d3bbfa623ec19bb5cc2ad9e3d827b14a8f6705022,,,
dev,sgchem_v1.0__bundle__00102__tool_forced_l3__05,sgchem_v1.0__bundle__00102,tool_forced_l3,ACCEPT,L3,spec_v2_aromatic_pref_test,repair_witness,sha256:eed082f4763dfa787d9aac25188f105dff0fe8a9e6ab7b17f10e03f0ebb4098b,,,
dev,sgchem_v1.0__bundle__00118__abstain_contradiction__04,sgchem_v1.0__bundle__00118,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_ultra_dev,unsat_certificate,sha256:0998777812204f7c734c4c72bf35f1168caf2a8019ddc021de6400dd48a86d7b,,,
dev,sgchem_v1.0__bundle__00118__audit_accept__02,sgchem_v1.0__bundle__00118,audit_accept,ACCEPT,L2,spec_v2_fragment_ultra_dev,feasible_witness,sha256:81cb56367fe408e66acfc20cb0bd0674073df5ff7b31d94c506e5bd12e87a866,,,
dev,sgchem_v1.0__bundle__00118__audit_reject__03,sgchem_v1.0__bundle__00118,audit_reject,REJECT,L3,spec_v2_fragment_ultra_dev,violation_certificate,sha256:43f182027fd249eebd2a698bd376549441df6dd282449ceaa32812305f5798c7,,,
dev,sgchem_v1.0__bundle__00118__construct_feasible__01,sgchem_v1.0__bundle__00118,construct_feasible,ACCEPT,L1,spec_v2_fragment_ultra_dev,feasible_witness,sha256:9143a329031d713835d9839a5ca4ae09b1ab8a41f469d498184b8ecb5e07277a,,,
dev,sgchem_v1.0__bundle__00118__smiles_invariance__05,sgchem_v1.0__bundle__00118,smiles_invariance,ACCEPT,L1,spec_v2_fragment_ultra_dev,equivalence_certificate,sha256:b7c5b858236139dd5b15822def3611ab73b2ffe996dbb311fc3af761f57ade3f,,sgchem_v1.0__bundle__00118__invariance,
dev,sgchem_v1.0__bundle__00118__smiles_invariance__06,sgchem_v1.0__bundle__00118,smiles_invariance,ACCEPT,L1,spec_v2_fragment_ultra_dev,equivalence_certificate,sha256:a4870d7b21c7277b54a7d6c3494f65aa27474a0270efb7b1a4216fa604223b31,,sgchem_v1.0__bundle__00118__invariance,
test,sgchem_v1.0__bundle__00002__abstain_contradiction__04,sgchem_v1.0__bundle__00002,abstain_contradiction,ABSTAIN,L1,spec_v2_low_rotor_train,unsat_certificate,sha256:436706fbb1e0eb51d7126e2d8d4ab77bb5d0f93339a1c25ce7b707d0c8ef6f2c,,,
test,sgchem_v1.0__bundle__00002__audit_accept__02,sgchem_v1.0__bundle__00002,audit_accept,ACCEPT,L3,spec_v2_low_rotor_train,feasible_witness,sha256:805a6c80b83ebd8d176d5b9f93d2acd719e70c8fbadaf33a1102bfb393592bf5,,,
test,sgchem_v1.0__bundle__00002__audit_reject__03,sgchem_v1.0__bundle__00002,audit_reject,REJECT,L1,spec_v2_low_rotor_train,violation_certificate,sha256:f70b75285df98547ac7ccacf18a8598cd415b98204612b71c5a732fc34fe6705,,,
test,sgchem_v1.0__bundle__00002__boundary_precision__06,sgchem_v1.0__bundle__00002,boundary_precision,ACCEPT,L2,spec_v2_low_rotor_train,boundary_certificate,sha256:1e409abd6762d41063dbfb2403f50b004798bef461201ee47da2dc96f4a10007,sgchem_v1.0__bundle__00002__boundary,,
test,sgchem_v1.0__bundle__00002__boundary_precision__07,sgchem_v1.0__bundle__00002,boundary_precision,REJECT,L2,spec_v2_low_rotor_train,boundary_certificate,sha256:37ed7a9f22bf85d3d059e8649f01abab00849ab4e3f7affa1f749d3d1926d763,sgchem_v1.0__bundle__00002__boundary,,
test,sgchem_v1.0__bundle__00002__construct_feasible__01,sgchem_v1.0__bundle__00002,construct_feasible,ACCEPT,L2,spec_v2_low_rotor_train,feasible_witness,sha256:d2e880ac534f0816df334e959ed5daca4a5192732178fc2eab1d652e7de52330,,,
test,sgchem_v1.0__bundle__00002__interrupt_resume__08,sgchem_v1.0__bundle__00002,interrupt_resume,ACCEPT,L3,spec_v2_low_rotor_train,interrupt_certificate,sha256:d6af34936186058b949d873ab04acbd944dc8498efaadc01090ea56e902f838c,,,sgchem_v1.0__bundle__00002__interrupt
test,sgchem_v1.0__bundle__00002__repair_multi_violation__05,sgchem_v1.0__bundle__00002,repair_multi_violation,ACCEPT,L3,spec_v2_low_rotor_train,repair_witness,sha256:822ce51896cfce022edc77f7005836adda37c1974521c8dcf8d09e782b658b5d,,,
test,sgchem_v1.0__bundle__00002__repair_near_miss__09,sgchem_v1.0__bundle__00002,repair_near_miss,ACCEPT,L2,spec_v2_low_rotor_train,repair_witness,sha256:853845c72f71f3fd0c26b856c5b1be2e21b2dbfaa83d0258515827a6f04f983f,,,
test,sgchem_v1.0__bundle__00002__smiles_invariance__10,sgchem_v1.0__bundle__00002,smiles_invariance,ACCEPT,L1,spec_v2_low_rotor_train,equivalence_certificate,sha256:f7e2da6550ed37c33c95f31dff5d990ba89950e6149e7f3629668644f2ac57ee,,sgchem_v1.0__bundle__00002__invariance,
test,sgchem_v1.0__bundle__00002__smiles_invariance__11,sgchem_v1.0__bundle__00002,smiles_invariance,ACCEPT,L1,spec_v2_low_rotor_train,equivalence_certificate,sha256:cb61b331bcc36ff3ac1eb5d47297f91f94ac803d7c3266b0685e6fdd0c2b6262,,sgchem_v1.0__bundle__00002__invariance,
test,sgchem_v1.0__bundle__00002__tool_forced_l3__12,sgchem_v1.0__bundle__00002,tool_forced_l3,ACCEPT,L3,spec_v2_low_rotor_train,repair_witness,sha256:025b1acfd7a6097e44d57fe33bb050ed74da45803b2691d2c92d1adf587b926d,,,
test,sgchem_v1.0__bundle__00003__abstain_contradiction__04,sgchem_v1.0__bundle__00003,abstain_contradiction,ABSTAIN,L1,spec_v2_polar_bias_train,unsat_certificate,sha256:3f4c100ec41bf598f033921f8c51c64a942198bbbb15779d5810f7932bbb0ff0,,,
test,sgchem_v1.0__bundle__00003__audit_accept__02,sgchem_v1.0__bundle__00003,audit_accept,ACCEPT,L1,spec_v2_polar_bias_train,feasible_witness,sha256:b0ebac0ee4ebfd4d6c8440446b7260c61e96b64e210b786146a6a79dcaf801ea,,,
test,sgchem_v1.0__bundle__00003__audit_reject__03,sgchem_v1.0__bundle__00003,audit_reject,REJECT,L2,spec_v2_polar_bias_train,violation_certificate,sha256:163b8bdabc75f7e0e81854a8d9a681bb9c10f2aa85a10d8131ed9b32be46c2b1,,,
test,sgchem_v1.0__bundle__00003__boundary_precision__05,sgchem_v1.0__bundle__00003,boundary_precision,ACCEPT,L2,spec_v2_polar_bias_train,boundary_certificate,sha256:73ded3e3856fb0c5c12b075e885bd3989fc7328d3b7658170ead285ff52d6889,sgchem_v1.0__bundle__00003__boundary,,
test,sgchem_v1.0__bundle__00003__boundary_precision__06,sgchem_v1.0__bundle__00003,boundary_precision,REJECT,L2,spec_v2_polar_bias_train,boundary_certificate,sha256:b98bb2f5605e1a9dcbede998857a94acef3fbd1a56956985cefee7659c4280eb,sgchem_v1.0__bundle__00003__boundary,,
test,sgchem_v1.0__bundle__00003__construct_feasible__01,sgchem_v1.0__bundle__00003,construct_feasible,ACCEPT,L3,spec_v2_polar_bias_train,feasible_witness,sha256:2d6b8742a502c5eec2f275bec08429ea691a294165a6ca5dae1bf87361908552,,,
test,sgchem_v1.0__bundle__00003__interrupt_resume__07,sgchem_v1.0__bundle__00003,interrupt_resume,ACCEPT,L3,spec_v2_polar_bias_train,interrupt_certificate,sha256:16c14c4d4ae89e7cfb25e5063d4d7b3d1c0f93489bd6c2b61a00ee971faed241,,,sgchem_v1.0__bundle__00003__interrupt
test,sgchem_v1.0__bundle__00003__repair_multi_violation__08,sgchem_v1.0__bundle__00003,repair_multi_violation,ACCEPT,L3,spec_v2_polar_bias_train,repair_witness,sha256:49994e633c2541c72d4a5865ecef404ad2c34ccc13c2792570254431d85a69df,,,
test,sgchem_v1.0__bundle__00003__repair_near_miss__09,sgchem_v1.0__bundle__00003,repair_near_miss,ACCEPT,L2,spec_v2_polar_bias_train,repair_witness,sha256:33e3112d40d1faa09bc1098c0e41e543c3b1353e0f325a0f7a49193d5ee909a6,,,
test,sgchem_v1.0__bundle__00003__smiles_invariance__10,sgchem_v1.0__bundle__00003,smiles_invariance,ACCEPT,L1,spec_v2_polar_bias_train,equivalence_certificate,sha256:f0cd12f6574ec62d46ddaa39585f36e4afc2adf2f239c74bbbf60d58ea64964e,,sgchem_v1.0__bundle__00003__invariance,
test,sgchem_v1.0__bundle__00003__smiles_invariance__11,sgchem_v1.0__bundle__00003,smiles_invariance,ACCEPT,L1,spec_v2_polar_bias_train,equivalence_certificate,sha256:da2be609ed13c9f8ef3d188eac0727bda0f2bdd84c94cb4aeb05b702445fc3e3,,sgchem_v1.0__bundle__00003__invariance,
test,sgchem_v1.0__bundle__00003__tool_forced_l3__12,sgchem_v1.0__bundle__00003,tool_forced_l3,ACCEPT,L3,spec_v2_polar_bias_train,repair_witness,sha256:d74bd6e336e49117855155f0f895dee30c1de02e796037e7b591c5cd52c13094,,,
test,sgchem_v1.0__bundle__00008__abstain_contradiction__04,sgchem_v1.0__bundle__00008,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_soft_train,unsat_certificate,sha256:73cb7732344115241daaa668c5bf75a5f240d14def60c93c7f658ba5873b0e83,,,
test,sgchem_v1.0__bundle__00008__audit_accept__02,sgchem_v1.0__bundle__00008,audit_accept,ACCEPT,L3,spec_v2_alert_soft_train,feasible_witness,sha256:38da4ccc9073fcb400a82350e20f73b7881b6b285a0a94046de4e44ea934cda1,,,
test,sgchem_v1.0__bundle__00008__audit_reject__03,sgchem_v1.0__bundle__00008,audit_reject,REJECT,L1,spec_v2_alert_soft_train,violation_certificate,sha256:4b4eafdf961730a7537e2c33cfe4538fd61236b66597081e0143a9e99d00c472,,,
test,sgchem_v1.0__bundle__00008__boundary_precision__06,sgchem_v1.0__bundle__00008,boundary_precision,ACCEPT,L2,spec_v2_alert_soft_train,boundary_certificate,sha256:936d52d104d742011a6dac0ee9b311be4e04c7eff0d68533bb5ab5e806ac5630,sgchem_v1.0__bundle__00008__boundary,,
test,sgchem_v1.0__bundle__00008__boundary_precision__07,sgchem_v1.0__bundle__00008,boundary_precision,REJECT,L2,spec_v2_alert_soft_train,boundary_certificate,sha256:e2ce3a0d7d4b3e461f8d549d791ef038039f90cd351db3887acac28a8180f542,sgchem_v1.0__bundle__00008__boundary,,
test,sgchem_v1.0__bundle__00008__construct_feasible__01,sgchem_v1.0__bundle__00008,construct_feasible,ACCEPT,L2,spec_v2_alert_soft_train,feasible_witness,sha256:a3ee065b198ad196375a2450e46199f0ace05af52fa5f0a1eab2060168952bed,,,
test,sgchem_v1.0__bundle__00008__interrupt_resume__08,sgchem_v1.0__bundle__00008,interrupt_resume,ACCEPT,L3,spec_v2_alert_soft_train,interrupt_certificate,sha256:567024ff29129c74659145e67d8b1d5a6c419ba6e202a328c04909888af20f29,,,sgchem_v1.0__bundle__00008__interrupt
test,sgchem_v1.0__bundle__00008__repair_multi_violation__05,sgchem_v1.0__bundle__00008,repair_multi_violation,ACCEPT,L3,spec_v2_alert_soft_train,repair_witness,sha256:9bb11fd3fc9b9a2df2368dbaaac102916eecd0ec94a0b189132025c2a68973b3,,,
test,sgchem_v1.0__bundle__00008__repair_near_miss__09,sgchem_v1.0__bundle__00008,repair_near_miss,ACCEPT,L2,spec_v2_alert_soft_train,repair_witness,sha256:70247267dc90252d84e131619f48763392ee062d2aa20ca0c82f6bd5e6d1076d,,,
test,sgchem_v1.0__bundle__00008__tool_forced_l3__10,sgchem_v1.0__bundle__00008,tool_forced_l3,ACCEPT,L3,spec_v2_alert_soft_train,repair_witness,sha256:4fced2ac8bb31de2c8863f0098bf3e83f5dd3f28843fa9f4966b48ad64e4bbef,,,
test,sgchem_v1.0__bundle__00010__abstain_contradiction__04,sgchem_v1.0__bundle__00010,abstain_contradiction,ABSTAIN,L1,spec_v2_amide_friendly_dev,unsat_certificate,sha256:a1c8f7c24c9391b1729560caee2180b34b251a670a9f46ecdd35c74995f69e84,,,
test,sgchem_v1.0__bundle__00010__audit_accept__02,sgchem_v1.0__bundle__00010,audit_accept,ACCEPT,L2,spec_v2_amide_friendly_dev,feasible_witness,sha256:f809ee22a5eb6dbd3cf00f1125ef13b5deb4718d2ba45f17525fbeee31bcb1a0,,,
test,sgchem_v1.0__bundle__00010__audit_reject__03,sgchem_v1.0__bundle__00010,audit_reject,REJECT,L3,spec_v2_amide_friendly_dev,violation_certificate,sha256:f12acb030749a7697330b696c8f6abeb88daa4124032ed657bc82c7ca02c4bec,,,
test,sgchem_v1.0__bundle__00010__construct_feasible__01,sgchem_v1.0__bundle__00010,construct_feasible,ACCEPT,L1,spec_v2_amide_friendly_dev,feasible_witness,sha256:e9f359a4dbb6fb5fe53f25590725b3d21b0c0b04a4485dbae86f01a9116b44d8,,,
test,sgchem_v1.0__bundle__00010__interrupt_resume__07,sgchem_v1.0__bundle__00010,interrupt_resume,ACCEPT,L3,spec_v2_amide_friendly_dev,interrupt_certificate,sha256:fa6f63372005c390778ef329328edc8dc96ea67c2248fed652ff3303f2849e07,,,sgchem_v1.0__bundle__00010__interrupt
test,sgchem_v1.0__bundle__00010__repair_multi_violation__08,sgchem_v1.0__bundle__00010,repair_multi_violation,ACCEPT,L3,spec_v2_amide_friendly_dev,repair_witness,sha256:a43d65ea1c028b7df60485ef8a9febd4163aad4115899475c1b7f259f997acad,,,
test,sgchem_v1.0__bundle__00010__repair_near_miss__09,sgchem_v1.0__bundle__00010,repair_near_miss,ACCEPT,L2,spec_v2_amide_friendly_dev,repair_witness,sha256:f8ec314ff541792f19f555fe809bac95ad15f2144cd78f0a248a77973f1f2941,,,
test,sgchem_v1.0__bundle__00010__smiles_invariance__05,sgchem_v1.0__bundle__00010,smiles_invariance,ACCEPT,L1,spec_v2_amide_friendly_dev,equivalence_certificate,sha256:9410b6cf0932d8cd0061d5e4fa134cbaca77343dbcb2cc01b8a4bb660b50564f,,sgchem_v1.0__bundle__00010__invariance,
test,sgchem_v1.0__bundle__00010__smiles_invariance__06,sgchem_v1.0__bundle__00010,smiles_invariance,ACCEPT,L1,spec_v2_amide_friendly_dev,equivalence_certificate,sha256:c40229778a184726f99aab0938eefcce2bc63e74795f57f78374785c32dbcaf9,,sgchem_v1.0__bundle__00010__invariance,
test,sgchem_v1.0__bundle__00010__tool_forced_l3__10,sgchem_v1.0__bundle__00010,tool_forced_l3,ACCEPT,L3,spec_v2_amide_friendly_dev,repair_witness,sha256:6e53d93989e4792a15e269c7c70a24c88f46d8b28145eaf28e2555976433470c,,,
test,sgchem_v1.0__bundle__00016__abstain_contradiction__04,sgchem_v1.0__bundle__00016,abstain_contradiction,ABSTAIN,L1,spec_v2_polar_bias_train,unsat_certificate,sha256:4b21cccdfc9909ea93772da621a5d548585e8085b40dd73b632d5eed9a026338,,,
test,sgchem_v1.0__bundle__00016__audit_accept__02,sgchem_v1.0__bundle__00016,audit_accept,ACCEPT,L2,spec_v2_polar_bias_train,feasible_witness,sha256:d651bc65fee66e0f2f56479b73f4f30768a67bf3177d2a98b5d1fa3f12df1578,,,
test,sgchem_v1.0__bundle__00016__audit_reject__03,sgchem_v1.0__bundle__00016,audit_reject,REJECT,L3,spec_v2_polar_bias_train,violation_certificate,sha256:50cf77cc993810e5bf4335771a514503497b3d0af5f54f1529489e486655729b,,,
test,sgchem_v1.0__bundle__00016__construct_feasible__01,sgchem_v1.0__bundle__00016,construct_feasible,ACCEPT,L1,spec_v2_polar_bias_train,feasible_witness,sha256:24fdbcc1c502c6c89b4709a322c9322c41c64fe3c758b77550f8455ebb8ade08,,,
test,sgchem_v1.0__bundle__00016__interrupt_resume__07,sgchem_v1.0__bundle__00016,interrupt_resume,ACCEPT,L3,spec_v2_polar_bias_train,interrupt_certificate,sha256:25dc44e46f64395f52cab474c84490be8f227e959719cd1cdf676fe8c659c17b,,,sgchem_v1.0__bundle__00016__interrupt
test,sgchem_v1.0__bundle__00016__repair_multi_violation__08,sgchem_v1.0__bundle__00016,repair_multi_violation,ACCEPT,L3,spec_v2_polar_bias_train,repair_witness,sha256:50c1f0a613e55fda1d8a3e59ece0cc97dd0794de23d9eaaca5005e055f842882,,,
test,sgchem_v1.0__bundle__00016__repair_near_miss__09,sgchem_v1.0__bundle__00016,repair_near_miss,ACCEPT,L2,spec_v2_polar_bias_train,repair_witness,sha256:8237b6c126ab9e60b3446144e42198f9a3f26e34fa4c273a0776defd99b2190a,,,
test,sgchem_v1.0__bundle__00016__smiles_invariance__05,sgchem_v1.0__bundle__00016,smiles_invariance,ACCEPT,L1,spec_v2_polar_bias_train,equivalence_certificate,sha256:c4cab185ce754d4f4148fd77f7f6acacd47af4e4c715717fada518caf6678159,,sgchem_v1.0__bundle__00016__invariance,
test,sgchem_v1.0__bundle__00016__smiles_invariance__06,sgchem_v1.0__bundle__00016,smiles_invariance,ACCEPT,L1,spec_v2_polar_bias_train,equivalence_certificate,sha256:f88134eb4df0d849ddd8466c63a9ec1ed5f21fc963acaf217f9ad5441ee10968,,sgchem_v1.0__bundle__00016__invariance,
test,sgchem_v1.0__bundle__00016__tool_forced_l3__10,sgchem_v1.0__bundle__00016,tool_forced_l3,ACCEPT,L3,spec_v2_polar_bias_train,repair_witness,sha256:34c978c179b8390cc455fe12c4f9155971e063435259b2c24074b3656446bb96,,,
test,sgchem_v1.0__bundle__00017__abstain_contradiction__04,sgchem_v1.0__bundle__00017,abstain_contradiction,ABSTAIN,L1,spec_v2_ro5_balanced_test,unsat_certificate,sha256:61bce1e04a01266e7edb5807c5acbccc5469597042669033b954b4286eaf838d,,,
test,sgchem_v1.0__bundle__00017__audit_accept__02,sgchem_v1.0__bundle__00017,audit_accept,ACCEPT,L3,spec_v2_ro5_balanced_test,feasible_witness,sha256:3eba75c4b35b5b49f6c7e109a52a35a9bd32bdaee290dfcc8bd9c1f6c28a7ed5,,,
test,sgchem_v1.0__bundle__00017__audit_reject__03,sgchem_v1.0__bundle__00017,audit_reject,REJECT,L1,spec_v2_ro5_balanced_test,violation_certificate,sha256:dea948945a14af4d923d517c0151847adf3a99b828470ceae2448ef32e1e7f3c,,,
test,sgchem_v1.0__bundle__00017__construct_feasible__01,sgchem_v1.0__bundle__00017,construct_feasible,ACCEPT,L2,spec_v2_ro5_balanced_test,feasible_witness,sha256:466f97a7f617b167fa2043621246f4e25155ff3f37e280b67f3171b346a70ece,,,
test,sgchem_v1.0__bundle__00017__interrupt_resume__05,sgchem_v1.0__bundle__00017,interrupt_resume,ACCEPT,L3,spec_v2_ro5_balanced_test,interrupt_certificate,sha256:e2706d7e39aa721cd7dccb30d7dc3e6d4b5ea48c3fb63b9951b47ebefbd2dcd5,,,sgchem_v1.0__bundle__00017__interrupt
test,sgchem_v1.0__bundle__00017__repair_multi_violation__06,sgchem_v1.0__bundle__00017,repair_multi_violation,ACCEPT,L3,spec_v2_ro5_balanced_test,repair_witness,sha256:a28a626a70e2dc3cc787190dfae73abddd4e429bf338c0213983643d21745399,,,
test,sgchem_v1.0__bundle__00017__repair_near_miss__07,sgchem_v1.0__bundle__00017,repair_near_miss,ACCEPT,L2,spec_v2_ro5_balanced_test,repair_witness,sha256:3dfe2f83bc937c090310b5cf520fa08367d10a14b4be423f22a09efde68a2b80,,,
test,sgchem_v1.0__bundle__00017__tool_forced_l3__08,sgchem_v1.0__bundle__00017,tool_forced_l3,ACCEPT,L3,spec_v2_ro5_balanced_test,repair_witness,sha256:1ce11c1e84a6c4c77225613a2e9ac039ea3a6405d9c24afb1c201d14dc188b37,,,
test,sgchem_v1.0__bundle__00020__abstain_contradiction__04,sgchem_v1.0__bundle__00020,abstain_contradiction,ABSTAIN,L1,spec_v1_basic,unsat_certificate,sha256:7166e21fcd441a04b049c99fc3570dfbdb00001cb110f5c8d8620fe48e69e9e6,,,
test,sgchem_v1.0__bundle__00020__audit_accept__02,sgchem_v1.0__bundle__00020,audit_accept,ACCEPT,L3,spec_v1_basic,feasible_witness,sha256:b91a5954b488c808711127a139a1e33a4f121c138584a2909c8cc402230e9274,,,
test,sgchem_v1.0__bundle__00020__audit_reject__03,sgchem_v1.0__bundle__00020,audit_reject,REJECT,L1,spec_v1_basic,violation_certificate,sha256:fb07ab4448e4ea5a3a91de1c3b9dd1d77db9e36eb2f7aa9ca3bcfcfb7bea8e28,,,
test,sgchem_v1.0__bundle__00020__construct_feasible__01,sgchem_v1.0__bundle__00020,construct_feasible,ACCEPT,L2,spec_v1_basic,feasible_witness,sha256:0fbee4b91d730442cf39e28dc56b3936c367e4f8a5cf32b15c63c3d82ccdd402,,,
test,sgchem_v1.0__bundle__00020__interrupt_resume__06,sgchem_v1.0__bundle__00020,interrupt_resume,ACCEPT,L3,spec_v1_basic,interrupt_certificate,sha256:eddb2d37451d3c14f0f56d0cb20b82d5d98fcb17cb7b0325230b38b860064ff3,,,sgchem_v1.0__bundle__00020__interrupt
test,sgchem_v1.0__bundle__00020__repair_multi_violation__05,sgchem_v1.0__bundle__00020,repair_multi_violation,ACCEPT,L3,spec_v1_basic,repair_witness,sha256:1b90c4bb0ef40186a09e3ef28cfedbe437e4bb5d6a5ae9f702bfaa19915dde34,,,
test,sgchem_v1.0__bundle__00020__repair_near_miss__07,sgchem_v1.0__bundle__00020,repair_near_miss,ACCEPT,L2,spec_v1_basic,repair_witness,sha256:6051783052fefc4613bc55d51daa64ffc61623a76c18c0a3e61d76e9a595b5d1,,,
test,sgchem_v1.0__bundle__00020__tool_forced_l3__08,sgchem_v1.0__bundle__00020,tool_forced_l3,ACCEPT,L3,spec_v1_basic,repair_witness,sha256:4c1903ca9eb5cca4875c30dc906839e7e3121d8d537493881e3dda54b057d050,,,
test,sgchem_v1.0__bundle__00021__abstain_contradiction__04,sgchem_v1.0__bundle__00021,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_soft_train,unsat_certificate,sha256:fe762ee0d4c42b38ed3d7bc0db2f8a7d83ae6adb00ad70f76b3e9c818939a509,,,
test,sgchem_v1.0__bundle__00021__audit_accept__02,sgchem_v1.0__bundle__00021,audit_accept,ACCEPT,L1,spec_v2_alert_soft_train,feasible_witness,sha256:46f61ff362b9dd7d6bf97b8bd53f09a542625103747164fe425a569601baf483,,,
test,sgchem_v1.0__bundle__00021__audit_reject__03,sgchem_v1.0__bundle__00021,audit_reject,REJECT,L2,spec_v2_alert_soft_train,violation_certificate,sha256:4ecfc85ed71de713e73f9e08940d5873389bda4508cd591aac66f6672aa073b0,,,
test,sgchem_v1.0__bundle__00021__boundary_precision__05,sgchem_v1.0__bundle__00021,boundary_precision,ACCEPT,L2,spec_v2_alert_soft_train,boundary_certificate,sha256:e8db41d3b8c6fcf28885752382ff2f818f2bea279de79dc13147bf9c3cf3bcfc,sgchem_v1.0__bundle__00021__boundary,,
